Id,Category
2997,1
2998,2
2999,2
3000,0
3001,1
3002,2
3003,1
3004,2
3005,0
3006,1
3007,2
3008,2
3009,2
3010,1
3011,2
3012,1
3013,1
3014,0
3015,1
3016,0
3017,1
3018,0
3019,2
3020,1
3021,2
3022,0
3023,0
3024,2
3025,0
3026,0
3027,0
3028,0
3029,1
3030,0
3031,2
3032,0
3033,0
3034,2
3035,0
3036,1
3037,2
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,0
3046,1
3047,1
3048,2
3049,1
3050,1
3051,2
3052,2
3053,1
3054,1
3055,0
3056,0
3057,1
3058,2
3059,2
3060,2
3061,1
3062,2
3063,1
3064,1
3065,2
3066,1
3067,1
3068,2
3069,2
3070,1
3071,0
3072,0
3073,2
3074,2
3075,1
3076,1
3077,2
3078,1
3079,2
3080,0
3081,0
3082,0
3083,2
3084,0
3085,1
3086,2
3087,1
3088,1
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,0
3097,2
3098,0
3099,2
3100,1
3101,0
3102,0
3103,1
3104,1
3105,2
3106,0
3107,1
3108,1
3109,1
3110,0
3111,2
3112,1
3113,1
3114,1
3115,0
3116,1
3117,1
3118,1
3119,1
3120,1
3121,2
3122,1
3123,0
3124,0
3125,0
3126,0
3127,1
3128,1
3129,2
3130,1
3131,2
3132,1
3133,1
3134,2
3135,2
3136,1
3137,0
3138,1
3139,2
3140,1
3141,2
3142,2
3143,2
3144,1
3145,1
3146,1
3147,0
3148,2
3149,1
3150,2
3151,2
3152,1
3153,1
3154,1
3155,0
3156,0
3157,0
3158,1
3159,0
3160,2
3161,2
3162,1
3163,0
3164,1
3165,1
3166,0
3167,0
3168,1
3169,0
3170,1
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,2
3178,0
3179,2
3180,0
3181,1
3182,1
3183,2
3184,2
3185,1
3186,1
3187,2
3188,1
3189,0
3190,2
3191,1
3192,1
3193,2
3194,1
3195,1
3196,1
3197,1
3198,2
3199,1
3200,1
3201,0
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,2
3210,2
3211,1
3212,2
3213,0
3214,2
3215,2
3216,0
3217,1
3218,1
3219,2
3220,2
3221,2
3222,1
3223,2
3224,1
3225,1
3226,1
3227,2
3228,0
3229,0
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,1
3238,2
3239,2
3240,2
3241,1
3242,0
3243,2
3244,0
3245,2
3246,1
3247,1
3248,1
3249,1
3250,2
3251,1
3252,2
3253,0
3254,1
3255,1
3256,0
3257,2
3258,1
3259,0
3260,0
3261,0
3262,2
3263,1
3264,1
3265,2
3266,1
3267,1
3268,2
3269,2
3270,1
3271,2
3272,1
3273,0
3274,1
3275,1
3276,0
3277,2
3278,0
3279,2
3280,0
3281,2
3282,2
3283,2
3284,1
3285,0
3286,0
3287,2
3288,2
3289,0
3290,2
3291,1
3292,1
3293,1
3294,1
3295,1
3296,1
3297,1
3298,1
3299,2
3300,2
3301,1
3302,0
3303,1
3304,1
3305,0
3306,1
3307,2
3308,2
3309,2
3310,0
3311,2
3312,2
3313,0
3314,1
3315,2
3316,1
3317,1
3318,2
3319,1
3320,2
3321,0
3322,0
3323,0
3324,2
3325,2
3326,1
3327,2
3328,0
3329,1
3330,2
3331,1
3332,1
3333,1
3334,0
3335,1
3336,1
3337,1
3338,2
3339,1
3340,0
3341,1
3342,2
3343,1
3344,2
3345,0
3346,0
3347,1
3348,0
3349,1
3350,2
3351,1
3352,1
3353,2
3354,1
3355,0
3356,2
3357,2
3358,0
3359,2
3360,2
3361,2
3362,2
3363,2
3364,2
3365,2
3366,1
3367,0
3368,0
3369,0
3370,1
3371,2
3372,0
3373,1
3374,0
3375,2
3376,2
3377,2
3378,1
3379,1
3380,2
3381,2
3382,0
3383,0
3384,0
3385,1
3386,1
3387,1
3388,0
3389,0
3390,0
3391,0
3392,0
3393,1
3394,1
3395,2
3396,1
3397,2
3398,2
3399,2
3400,1
3401,1
3402,1
3403,1
3404,2
3405,1
3406,1
3407,0
3408,2
3409,1
3410,1
3411,1
3412,1
3413,1
3414,0
3415,2
3416,1
3417,1
3418,2
3419,1
3420,1
3421,1
3422,1
3423,2
3424,0
3425,0
3426,1
3427,1
3428,1
3429,1
3430,0
3431,2
3432,2
3433,1
3434,1
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,1
3442,0
3443,1
3444,2
3445,2
3446,2
3447,1
3448,1
3449,0
3450,1
3451,1
3452,0
3453,1
3454,1
3455,1
3456,1
3457,0
3458,2
3459,2
3460,1
3461,1
3462,1
3463,2
3464,1
3465,2
3466,0
3467,1
3468,1
3469,2
3470,0
3471,0
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,1
3479,1
3480,1
3481,2
3482,1
3483,1
3484,2
3485,1
3486,1
3487,1
3488,2
3489,1
3490,1
3491,1
3492,2
3493,2
3494,2
3495,0
3496,2
3497,2
3498,2
3499,2
3500,1
3501,0
3502,1
3503,1
3504,0
3505,2
3506,2
3507,0
3508,1
3509,1
3510,2
3511,1
3512,1
3513,1
3514,2
3515,1
3516,1
3517,2
3518,1
3519,2
3520,0
3521,1
3522,0
3523,2
3524,1
3525,1
3526,1
3527,0
3528,1
3529,1
3530,2
3531,0
3532,1
3533,1
3534,1
3535,0
3536,0
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,2
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,2
3551,1
3552,1
3553,2
3554,1
3555,1
3556,1
3557,2
3558,2
3559,1
3560,2
3561,1
3562,1
3563,1
3564,1
3565,1
3566,1
3567,2
3568,0
3569,2
3570,2
3571,2
3572,0
3573,1
3574,2
3575,1
3576,1
3577,1
3578,1
3579,2
3580,1
3581,2
3582,1
3583,2
3584,0
3585,1
3586,1
3587,1
3588,1
3589,2
3590,2
3591,0
3592,0
3593,0
3594,2
3595,1
3596,1
3597,1
3598,1
3599,1
3600,2
3601,0
3602,2
3603,2
3604,1
3605,1
3606,0
3607,2
3608,0
3609,1
3610,0
3611,2
3612,1
3613,1
3614,2
3615,0
3616,2
3617,2
3618,0
3619,1
3620,1
3621,2
3622,1
3623,2
3624,1
3625,0
3626,2
3627,1
3628,1
3629,2
3630,1
3631,1
3632,1
3633,2
3634,2
3635,1
3636,2
3637,2
3638,1
3639,2
3640,1
3641,1
3642,1
3643,1
3644,0
3645,2
3646,0
3647,0
3648,2
3649,0
3650,1
3651,2
3652,2
3653,0
3654,1
3655,1
3656,2
3657,1
3658,0
3659,1
3660,2
3661,1
3662,1
3663,2
3664,1
3665,1
3666,2
3667,2
3668,2
3669,1
3670,2
3671,2
3672,1
3673,2
3674,2
3675,1
3676,0
3677,1
3678,1
3679,1
3680,1
3681,1
3682,2
3683,1
3684,2
3685,2
3686,1
3687,1
3688,1
3689,1
3690,1
3691,0
3692,2
3693,1
3694,1
3695,1
3696,1
3697,2
3698,0
3699,1
3700,0
3701,1
3702,2
3703,2
3704,2
3705,0
3706,2
3707,1
3708,0
3709,1
3710,2
3711,0
3712,0
3713,1
3714,1
3715,1
3716,0
3717,2
3718,1
3719,2
3720,1
3721,1
3722,0
3723,0
3724,2
3725,1
3726,2
3727,0
3728,1
3729,0
3730,2
3731,2
3732,2
3733,2
3734,0
3735,1
3736,1
3737,1
3738,1
3739,2
3740,1
3741,0
3742,2
3743,0
3744,2
3745,2
3746,2
3747,1
3748,1
3749,1
3750,2
3751,0
3752,0
3753,0
3754,2
3755,2
3756,2
3757,0
3758,1
3759,0
3760,2
3761,1
3762,2
3763,2
3764,1
3765,1
3766,0
3767,2
3768,1
3769,2
3770,1
3771,0
3772,2
3773,0
3774,1
3775,0
3776,2
3777,0
3778,0
3779,2
3780,2
3781,2
3782,1
3783,1
3784,0
3785,2
3786,2
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,1
3794,1
3795,1
3796,2
3797,1
3798,0
3799,1
3800,2
3801,2
3802,1
3803,1
3804,0
3805,0
3806,0
3807,2
3808,1
3809,2
3810,2
3811,2
3812,1
3813,0
3814,1
3815,1
3816,2
3817,2
3818,1
3819,0
3820,1
3821,0
3822,1
3823,2
3824,1
3825,0
3826,0
3827,2
3828,1
3829,2
3830,1
3831,1
3832,2
3833,2
3834,2
3835,1
3836,1
3837,0
3838,1
3839,1
3840,1
3841,0
3842,0
3843,1
3844,0
3845,1
3846,2
3847,2
3848,2
3849,0
3850,0
3851,1
3852,2
3853,0
3854,1
3855,1
3856,1
3857,0
3858,2
3859,0
3860,1
3861,0
3862,2
3863,1
3864,2
3865,1
3866,1
3867,1
3868,2
3869,1
3870,0
3871,2
3872,1
3873,0
3874,2
3875,2
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,2
3883,2
3884,1
3885,1
3886,0
3887,2
3888,2
3889,1
3890,1
3891,1
3892,1
3893,2
3894,2
3895,1
3896,0
3897,2
3898,2
3899,1
3900,0
3901,1
3902,2
3903,1
3904,0
3905,1
3906,1
3907,0
3908,2
3909,1
3910,1
3911,2
3912,1
3913,0
3914,2
3915,1
3916,0
3917,0
3918,0
3919,1
3920,2
3921,1
3922,2
3923,1
3924,2
3925,1
3926,0
3927,0
3928,2
3929,1
3930,1
3931,1
3932,2
3933,1
3934,0
3935,2
3936,1
3937,2
3938,0
3939,2
3940,0
3941,0
3942,2
3943,1
3944,0
3945,0
3946,1
3947,1
3948,2
3949,2
3950,1
3951,2
3952,1
3953,0
3954,1
3955,1
3956,0
3957,1
3958,0
3959,2
3960,1
3961,1
3962,2
3963,2
3964,2
